"species","sample","ind","loc","ring","year","comment","sample_ind","first_year","growth_years"
"BS","2","2","Ump","EW","2010",NA,"2_2",1958,52
"BS","2","2","Ump","EW","2015",NA,"2_2",1958,57
"BS","2","2","Ump","EW","2016",NA,"2_2",1958,58
"BS","2","2","Ump","EW","2020",NA,"2_2",1958,62
"BS","2","2","Ump","LW","1986","noAbsOver03","2_2",1958,28
"BS","2","2","Ump","LW","1989","ganzevtlMixed","2_2",1958,31
"BS","2","2","Ump","LW","1990","noAbsOver03","2_2",1958,32
"BS","2","2","Ump","LW","1994","noAbsOver03","2_2",1958,36
"BS","2","2","Ump","LW","2003","noAbsOver03","2_2",1958,45
"BS","3","1","Ump","EW","1952",NA,"3_1",1935,17
"BS","3","1","Ump","EW","1984",NA,"3_1",1935,49
"BS","3","1","Ump","EW","2018",NA,"3_1",1935,83
"BS","3","1","Ump","LW","1948",NA,"3_1",1935,13
"BS","3","1","Ump","LW","1972",NA,"3_1",1935,37
"BS","3","1","Ump","LW","1997","sehrDeutlich","3_1",1935,62
"BS","3","3","Ump","EW","1929",NA,"3_3",1905,24
"BS","3","3","Ump","EW","1968",NA,"3_3",1905,63
"BS","3","3","Ump","EW","1987",NA,"3_3",1905,82
"BS","3","3","Ump","LW","1935",NA,"3_3",1905,30
"BS","3","3","Ump","LW","1978",NA,"3_3",1905,73
"BS","3","3","Ump","LW","1999",NA,"3_3",1905,94
"BS","4","3","Ump","EW","1984",NA,"4_3",1978,6
"BS","4","3","Ump","EW","1986",NA,"4_3",1978,8
"BS","4","3","Ump","EW","1986","2","4_3",1978,8
"BS","4","3","Ump","EW","1987",NA,"4_3",1978,9
"BS","4","3","Ump","EW","1988",NA,"4_3",1978,10
"BS","4","3","Ump","EW","1989",NA,"4_3",1978,11
"BS","4","3","Ump","EW","1991",NA,"4_3",1978,13
"BS","4","3","Ump","EW","1995",NA,"4_3",1978,17
"BS","4","3","Ump","EW","1997",NA,"4_3",1978,19
"BS","4","3","Ump","EW","1998",NA,"4_3",1978,20
"BS","4","3","Ump","EW","2000",NA,"4_3",1978,22
"BS","4","3","Ump","EW","2001",NA,"4_3",1978,23
"BS","4","3","Ump","EW","2005",NA,"4_3",1978,27
"BS","4","3","Ump","EW","2013",NA,"4_3",1978,35
"BS","4","3","Ump","EW","2014",NA,"4_3",1978,36
"BS","4","3","Ump","EW","2014","2","4_3",1978,36
"BS","4","3","Ump","EW","2015",NA,"4_3",1978,37
"BS","4","3","Ump","EW","2019",NA,"4_3",1978,41
"BS","4","3","Ump","EW","2021",NA,"4_3",1978,43
"BS","4","3","Ump","EW","2023",NA,"4_3",1978,45
"BS","4","3","Ump","LW","1992","evtlMixed","4_3",1978,14
"BS","4","3","Ump","LW","1996","evtlMixed","4_3",1978,18
"BS","4","3","Ump","LW","1997","evtlMixed","4_3",1978,19
"BS","4","3","Ump","LW","1999",NA,"4_3",1978,21
"BS","4","3","Ump","LW","2001","evtlMixed","4_3",1978,23
"BS","4","3","Ump","LW","2004",NA,"4_3",1978,26
"BS","4","3","Ump","LW","2008",NA,"4_3",1978,30
"BS","4","3","Ump","LW","2014",NA,"4_3",1978,36
"BS","4","4","Ump","EW","1959",NA,"4_4",1958,1
"BS","4","4","Ump","EW","1962",NA,"4_4",1958,4
"BS","4","4","Ump","EW","1963",NA,"4_4",1958,5
"BS","4","4","Ump","EW","1966",NA,"4_4",1958,8
"BS","4","4","Ump","EW","1975",NA,"4_4",1958,17
"BS","4","4","Ump","EW","1977",NA,"4_4",1958,19
"BS","4","4","Ump","EW","1979",NA,"4_4",1958,21
"BS","4","4","Ump","EW","1984",NA,"4_4",1958,26
"BS","4","4","Ump","EW","1988",NA,"4_4",1958,30
"BS","4","4","Ump","EW","1991",NA,"4_4",1958,33
"BS","4","4","Ump","EW","2005",NA,"4_4",1958,47
"BS","4","4","Ump","EW","2007",NA,"4_4",1958,49
"BS","4","4","Ump","EW","2008",NA,"4_4",1958,50
"BS","4","4","Ump","EW","2010",NA,"4_4",1958,52
"BS","4","4","Ump","EW","2017","evtlMixed","4_4",1958,59
"BS","4","4","Ump","EW","2018",NA,"4_4",1958,60
"BS","4","4","Ump","EW","2020",NA,"4_4",1958,62
"BS","4","4","Ump","LW","1983",NA,"4_4",1958,25
"BS","4","4","Ump","LW","2010","evtlMixed","4_4",1958,52
"BS","4","4","Ump","LW","2013",NA,"4_4",1958,55
"BS","4","4","Ump","LW","2017",NA,"4_4",1958,59
"BS","5","1","Ump","EW","1971","heartwoodevtlMixed","5_1",1969,2
"BS","5","1","Ump","EW","1973","weakSignal","5_1",1969,4
"BS","5","1","Ump","EW","1978",NA,"5_1",1969,9
"BS","5","1","Ump","EW","1980",NA,"5_1",1969,11
"BS","5","1","Ump","EW","2006","evtlMixed","5_1",1969,37
"BS","5","1","Ump","LW","2009",NA,"5_1",1969,40
"BS","6","1","Ump","EW","1937","heartwoodMixed","6_1",1933,4
"BS","6","1","Ump","EW","1957","weakSignal","6_1",1933,24
"BS","6","1","Ump","EW","1980",NA,"6_1",1933,47
"BS","6","1","Ump","EW","1988",NA,"6_1",1933,55
"BS","6","1","Ump","EW","1990",NA,"6_1",1933,57
"BS","6","1","Ump","EW","1993",NA,"6_1",1933,60
"BS","6","1","Ump","EW","1994",NA,"6_1",1933,61
"BS","6","1","Ump","EW","1996",NA,"6_1",1933,63
"BS","6","1","Ump","EW","2006",NA,"6_1",1933,73
"BS","6","1","Ump","EW","2008",NA,"6_1",1933,75
"BS","6","1","Ump","EW","2020",NA,"6_1",1933,87
"BS","6","1","Ump","EW","2022",NA,"6_1",1933,89
"BS","6","1","Ump","LW","1991","evtlMixed","6_1",1933,58
"BS","6","1","Ump","LW","2000",NA,"6_1",1933,67
"BS","6","1","Ump","LW","2003",NA,"6_1",1933,70
"BS","6","2","Ump","EW","1970",NA,"6_2",1960,10
"BS","6","2","Ump","EW","1973",NA,"6_2",1960,13
"BS","6","2","Ump","EW","1974",NA,"6_2",1960,14
"BS","6","2","Ump","EW","1977",NA,"6_2",1960,17
"BS","6","2","Ump","EW","1979",NA,"6_2",1960,19
"BS","6","2","Ump","EW","1983",NA,"6_2",1960,23
"BS","6","2","Ump","EW","1986",NA,"6_2",1960,26
"BS","6","2","Ump","EW","1987",NA,"6_2",1960,27
"BS","6","2","Ump","EW","1989",NA,"6_2",1960,29
"BS","6","2","Ump","EW","1990",NA,"6_2",1960,30
"BS","6","2","Ump","EW","1992",NA,"6_2",1960,32
"BS","6","2","Ump","EW","1994",NA,"6_2",1960,34
"BS","6","2","Ump","EW","1999",NA,"6_2",1960,39
"BS","6","2","Ump","EW","2000",NA,"6_2",1960,40
"BS","6","2","Ump","EW","2001",NA,"6_2",1960,41
"BS","6","2","Ump","EW","2008",NA,"6_2",1960,48
"BS","6","2","Ump","EW","2010",NA,"6_2",1960,50
"BS","6","2","Ump","EW","2011",NA,"6_2",1960,51
"BS","6","2","Ump","EW","2016",NA,"6_2",1960,56
"BS","6","2","Ump","EW","2019",NA,"6_2",1960,59
"BS","6","2","Ump","LW","1969","evtlMixed","6_2",1960,9
"BS","6","2","Ump","LW","1970",NA,"6_2",1960,10
"BS","6","2","Ump","LW","1972",NA,"6_2",1960,12
"BS","6","2","Ump","LW","1977","evtlMixed","6_2",1960,17
"BS","6","2","Ump","LW","1982","evtlMixed","6_2",1960,22
"BS","6","2","Ump","LW","1985","evtlMixed","6_2",1960,25
"BS","6","2","Ump","LW","1986","evtlMixed","6_2",1960,26
"BS","6","2","Ump","LW","1989","evtlMixed","6_2",1960,29
"BS","6","2","Ump","LW","1998","evtlMixed","6_2",1960,38
"BS","6","2","Ump","LW","1999",NA,"6_2",1960,39
"BS","6","2","Ump","LW","2000",NA,"6_2",1960,40
"BS","6","2","Ump","LW","2001",NA,"6_2",1960,41
"BS","6","2","Ump","LW","2006",NA,"6_2",1960,46
"BS","6","2","Ump","LW","2008",NA,"6_2",1960,48
"BS","6","2","Ump","LW","2010",NA,"6_2",1960,50
"BS","6","2","Ump","LW","2015","evtlMixed","6_2",1960,55
"BS","6","3","Ump","EW","1961",NA,"6_3",1957,4
"BS","6","3","Ump","EW","1964","plusminus2jahre","6_3",1957,7
"BS","6","3","Ump","EW","1965","plusminus2jahre","6_3",1957,8
"BS","6","3","Ump","EW","1967","Mixed","6_3",1957,10
"BS","6","3","Ump","EW","1968",NA,"6_3",1957,11
"BS","6","3","Ump","EW","1969","weakSignal","6_3",1957,12
"BS","6","3","Ump","EW","1970","evtlMixed","6_3",1957,13
"BS","6","3","Ump","EW","1972",NA,"6_3",1957,15
"BS","6","3","Ump","EW","1975","ganzevtlMixed","6_3",1957,18
"BS","6","3","Ump","EW","1977","ganzevtlMixed","6_3",1957,20
"BS","6","3","Ump","EW","1981","ganzevtlMixed","6_3",1957,24
"BS","6","3","Ump","EW","1985","evtlMixed","6_3",1957,28
"BS","6","3","Ump","EW","1989","evtlMixed","6_3",1957,32
"BS","6","3","Ump","EW","1990","evtlMixed","6_3",1957,33
"BS","6","3","Ump","EW","1991","Mixed","6_3",1957,34
"BS","6","3","Ump","EW","1992",NA,"6_3",1957,35
"BS","6","3","Ump","EW","1996",NA,"6_3",1957,39
"BS","6","3","Ump","EW","1997","Mixed","6_3",1957,40
"BS","6","3","Ump","EW","1998","ganzevtlMixed","6_3",1957,41
"BS","6","3","Ump","EW","2000","ganzevtlMixed","6_3",1957,43
"BS","6","3","Ump","EW","2001",NA,"6_3",1957,44
"BS","6","3","Ump","EW","2003","Mixed","6_3",1957,46
"BS","6","3","Ump","EW","2006","ganzevtlMixed","6_3",1957,49
"BS","6","3","Ump","EW","2008",NA,"6_3",1957,51
"BS","6","3","Ump","EW","2010","ganzevtlMixed","6_3",1957,53
"BS","6","3","Ump","EW","2012",NA,"6_3",1957,55
"BS","6","3","Ump","EW","2013",NA,"6_3",1957,56
"BS","6","3","Ump","EW","2014","Mixed","6_3",1957,57
"BS","6","3","Ump","EW","2019",NA,"6_3",1957,62
"BS","6","3","Ump","EW","2022","Mixed","6_3",1957,65
"BS","6","3","Ump","LW","1970",NA,"6_3",1957,13
"BS","6","3","Ump","LW","2011","evtlMixed","6_3",1957,54
"BS","7","1","Ump","EW","1936","Mixed","7_1",1930,6
"BS","7","1","Ump","EW","1941","Mixed","7_1",1930,11
"BS","7","1","Ump","EW","1944","Mixed","7_1",1930,14
"BS","7","1","Ump","EW","1946","Mixed","7_1",1930,16
"BS","7","1","Ump","EW","1950","evtlMixed","7_1",1930,20
"BS","7","1","Ump","EW","1952",NA,"7_1",1930,22
"BS","7","1","Ump","EW","1954",NA,"7_1",1930,24
"BS","7","1","Ump","EW","1955","evtlMixed","7_1",1930,25
"BS","7","1","Ump","EW","1956","Mixed","7_1",1930,26
"BS","7","1","Ump","EW","1960","evtlMixed","7_1",1930,30
"BS","7","1","Ump","EW","1961",NA,"7_1",1930,31
"BS","7","1","Ump","EW","1962","ganzevtlMixed","7_1",1930,32
"BS","7","1","Ump","EW","1963",NA,"7_1",1930,33
"BS","7","1","Ump","EW","1965",NA,"7_1",1930,35
"BS","7","1","Ump","EW","1968","evtlMixed","7_1",1930,38
"BS","7","1","Ump","EW","1969",NA,"7_1",1930,39
"BS","7","1","Ump","EW","1971",NA,"7_1",1930,41
"BS","7","1","Ump","EW","1972","evtlMixed","7_1",1930,42
"BS","7","1","Ump","EW","1974",NA,"7_1",1930,44
"BS","7","1","Ump","EW","1978","evtlMixed","7_1",1930,48
"BS","7","1","Ump","EW","1979",NA,"7_1",1930,49
"BS","7","1","Ump","EW","1980","Mixed","7_1",1930,50
"BS","7","1","Ump","EW","1984",NA,"7_1",1930,54
"BS","7","1","Ump","EW","1985",NA,"7_1",1930,55
"BS","7","1","Ump","EW","1986","Mixed","7_1",1930,56
"BS","7","1","Ump","EW","1987","Mixed","7_1",1930,57
"BS","7","1","Ump","EW","1989",NA,"7_1",1930,59
"BS","7","1","Ump","EW","1994",NA,"7_1",1930,64
"BS","7","1","Ump","EW","1995",NA,"7_1",1930,65
"BS","7","1","Ump","EW","1998",NA,"7_1",1930,68
"BS","7","1","Ump","EW","2001","ganzevtlMixed","7_1",1930,71
"BS","7","1","Ump","EW","2003","evtlMixed","7_1",1930,73
"BS","7","1","Ump","EW","2005",NA,"7_1",1930,75
"BS","7","1","Ump","EW","2006",NA,"7_1",1930,76
"BS","7","1","Ump","EW","2007","evtlMixed","7_1",1930,77
"BS","7","1","Ump","EW","2008",NA,"7_1",1930,78
"BS","7","1","Ump","EW","2013","Mixed","7_1",1930,83
"BS","7","1","Ump","EW","2017",NA,"7_1",1930,87
"BS","7","1","Ump","EW","2018","Mixed","7_1",1930,88
"BS","7","1","Ump","EW","2019",NA,"7_1",1930,89
"BS","7","1","Ump","EW","2021","Mixed","7_1",1930,91
"BS","7","2","Ump","EW","1959",NA,"7_2",1946,13
"BS","7","2","Ump","EW","1961",NA,"7_2",1946,15
"BS","7","2","Ump","EW","1968",NA,"7_2",1946,22
"BS","7","2","Ump","EW","1970",NA,"7_2",1946,24
"BS","7","2","Ump","EW","1973",NA,"7_2",1946,27
"BS","7","2","Ump","EW","1974",NA,"7_2",1946,28
"BS","7","2","Ump","EW","1978",NA,"7_2",1946,32
"BS","7","2","Ump","EW","1987",NA,"7_2",1946,41
"BS","7","2","Ump","EW","1988",NA,"7_2",1946,42
"BS","7","2","Ump","EW","1992",NA,"7_2",1946,46
"BS","7","2","Ump","EW","1996",NA,"7_2",1946,50
"BS","7","2","Ump","EW","1998",NA,"7_2",1946,52
"BS","7","2","Ump","EW","2005",NA,"7_2",1946,59
"BS","7","2","Ump","EW","2006",NA,"7_2",1946,60
"BS","7","2","Ump","EW","2007",NA,"7_2",1946,61
"BS","7","2","Ump","EW","2017",NA,"7_2",1946,71
"BS","7","2","Ump","EW","2019",NA,"7_2",1946,73
"BS","7","2","Ump","EW","2020",NA,"7_2",1946,74
"BS","7","2","Ump","LW","1952",NA,"7_2",1946,6
"BS","7","2","Ump","LW","1960",NA,"7_2",1946,14
"BS","7","2","Ump","LW","1962",NA,"7_2",1946,16
"BS","7","2","Ump","LW","1965",NA,"7_2",1946,19
"BS","7","2","Ump","LW","1966",NA,"7_2",1946,20
"BS","7","2","Ump","LW","1968",NA,"7_2",1946,22
"BS","7","2","Ump","LW","1973",NA,"7_2",1946,27
"BS","7","2","Ump","LW","1974",NA,"7_2",1946,28
"BS","7","2","Ump","LW","1979",NA,"7_2",1946,33
"BS","7","2","Ump","LW","1981",NA,"7_2",1946,35
"BS","7","2","Ump","LW","1982",NA,"7_2",1946,36
"BS","7","2","Ump","LW","1984",NA,"7_2",1946,38
"BS","7","2","Ump","LW","1987",NA,"7_2",1946,41
"BS","7","2","Ump","LW","1988",NA,"7_2",1946,42
"BS","7","2","Ump","LW","1991",NA,"7_2",1946,45
"BS","7","2","Ump","LW","1993",NA,"7_2",1946,47
"BS","7","2","Ump","LW","1997",NA,"7_2",1946,51
"BS","7","2","Ump","LW","1999",NA,"7_2",1946,53
"BS","7","2","Ump","LW","2000",NA,"7_2",1946,54
"BS","7","2","Ump","LW","2001",NA,"7_2",1946,55
"BS","7","2","Ump","LW","2003",NA,"7_2",1946,57
"BS","7","2","Ump","LW","2007",NA,"7_2",1946,61
"BS","7","2","Ump","LW","2010",NA,"7_2",1946,64
"BS","7","2","Ump","LW","2011",NA,"7_2",1946,65
"BS","7","2","Ump","LW","2013",NA,"7_2",1946,67
"BS","7","2","Ump","LW","2015",NA,"7_2",1946,69
"BS","7","2","Ump","LW","2019",NA,"7_2",1946,73
"BS","7","2","Ump","LW","2021",NA,"7_2",1946,75
"BS","7","3","Ump","EW","1945","Mixed","7_3",1942,3
"BS","7","3","Ump","EW","1946","Mixed","7_3",1942,4
"BS","7","3","Ump","EW","1948","Mixed","7_3",1942,6
"BS","7","3","Ump","EW","1951","Mixed","7_3",1942,9
"BS","7","3","Ump","EW","1953","Mixed","7_3",1942,11
"BS","7","3","Ump","EW","1954","Mixed","7_3",1942,12
"BS","7","3","Ump","EW","1955","ganzevtlMixed","7_3",1942,13
"BS","7","3","Ump","EW","1957","ganzevtlMixed","7_3",1942,15
"BS","7","3","Ump","EW","1959","Mixed","7_3",1942,17
"BS","7","3","Ump","EW","1960",NA,"7_3",1942,18
"BS","7","3","Ump","EW","1965","ganzevtlMixed","7_3",1942,23
"BS","7","3","Ump","EW","1967",NA,"7_3",1942,25
"BS","7","3","Ump","EW","1968","Mixed","7_3",1942,26
"BS","7","3","Ump","EW","1970",NA,"7_3",1942,28
"BS","7","3","Ump","EW","1971","Mixed","7_3",1942,29
"BS","7","3","Ump","EW","1972","evtlMixed","7_3",1942,30
"BS","7","3","Ump","EW","1973",NA,"7_3",1942,31
"BS","7","3","Ump","EW","1974",NA,"7_3",1942,32
"BS","7","3","Ump","EW","1977","Mixed","7_3",1942,35
"BS","7","3","Ump","EW","1979","Mixed","7_3",1942,37
"BS","7","3","Ump","EW","1982",NA,"7_3",1942,40
"BS","7","3","Ump","EW","1983","Mixed","7_3",1942,41
"BS","7","3","Ump","EW","1986","Mixed","7_3",1942,44
"BS","7","3","Ump","EW","1988","evtlMixed","7_3",1942,46
"BS","7","3","Ump","EW","1989",NA,"7_3",1942,47
"BS","7","3","Ump","EW","1990","evtlMixed","7_3",1942,48
"BS","7","3","Ump","EW","1992",NA,"7_3",1942,50
"BS","7","3","Ump","EW","1993","Mixed","7_3",1942,51
"BS","7","3","Ump","EW","1995",NA,"7_3",1942,53
"BS","7","3","Ump","EW","1996",NA,"7_3",1942,54
"BS","7","3","Ump","EW","1999","Mixed","7_3",1942,57
"BS","7","3","Ump","EW","2003",NA,"7_3",1942,61
"BS","7","3","Ump","EW","2004",NA,"7_3",1942,62
"BS","7","3","Ump","EW","2005",NA,"7_3",1942,63
"BS","7","3","Ump","EW","2008","Mixed","7_3",1942,66
"BS","7","3","Ump","EW","2010",NA,"7_3",1942,68
"BS","7","3","Ump","EW","2012","Mixed","7_3",1942,70
"BS","7","3","Ump","EW","2015",NA,"7_3",1942,73
"BS","7","3","Ump","EW","2016","Mixed","7_3",1942,74
"BS","7","3","Ump","EW","2017","evtlMixed","7_3",1942,75
"BS","7","3","Ump","EW","2018",NA,"7_3",1942,76
"BS","7","3","Ump","EW","2019",NA,"7_3",1942,77
"BS","7","3","Ump","EW","2020",NA,"7_3",1942,78
"BS","7","3","Ump","EW","2023",NA,"7_3",1942,81
"BS","7","3","Ump","LW","1943","Mixed","7_3",1942,1
"BS","1","1","LaF","EW","1979",NA,"A1_1",1971,8
"BS","1","1","LaF","EW","1981",NA,"A1_1",1971,10
"BS","1","1","LaF","EW","1982",NA,"A1_1",1971,11
"BS","1","1","LaF","EW","1985",NA,"A1_1",1971,14
"BS","1","1","LaF","EW","1986",NA,"A1_1",1971,15
"BS","1","1","LaF","EW","1990",NA,"A1_1",1971,19
"BS","1","1","LaF","EW","2002",NA,"A1_1",1971,31
"BS","1","1","LaF","LW","1980",NA,"A1_1",1971,9
"BS","1","1","LaF","LW","1993",NA,"A1_1",1971,22
"BS","1","1","LaF","LW","2000",NA,"A1_1",1971,29
"BS","1","1","LaF","LW","2001",NA,"A1_1",1971,30
"BS","1","1","LaF","LW","2005",NA,"A1_1",1971,34
"BS","1","3","LaF","EW","1983",NA,"A1_3",1976,7
"BS","1","3","LaF","EW","1986",NA,"A1_3",1976,10
"BS","1","3","LaF","EW","1988",NA,"A1_3",1976,12
"BS","1","3","LaF","EW","1989",NA,"A1_3",1976,13
"BS","1","3","LaF","EW","1991",NA,"A1_3",1976,15
"BS","1","3","LaF","EW","1992",NA,"A1_3",1976,16
"BS","1","3","LaF","EW","1995",NA,"A1_3",1976,19
"BS","1","3","LaF","LW","1982",NA,"A1_3",1976,6
"BS","1","3","LaF","LW","1987",NA,"A1_3",1976,11
"BS","1","3","LaF","LW","1991",NA,"A1_3",1976,15
"BS","1","3","LaF","LW","1996",NA,"A1_3",1976,20
"BS","1","3","LaF","LW","1997",NA,"A1_3",1976,21
"BS","1","3","LaF","LW","2000",NA,"A1_3",1976,24
"BS","1","3","LaF","LW","2003",NA,"A1_3",1976,27
"BS","1","3","LaF","LW","2004",NA,"A1_3",1976,28
"BS","1","3","LaF","LW","2005",NA,"A1_3",1976,29
"BS","2","1","LaF","EW","1971",NA,"A2_1",1970,1
"BS","2","1","LaF","EW","1972",NA,"A2_1",1970,2
"BS","2","1","LaF","EW","1973",NA,"A2_1",1970,3
"BS","2","1","LaF","EW","1973","evtlMixed","A2_1",1970,3
"BS","2","1","LaF","EW","1975",NA,"A2_1",1970,5
"BS","2","1","LaF","EW","1976",NA,"A2_1",1970,6
"BS","2","1","LaF","EW","1981","Mixed","A2_1",1970,11
"BS","2","1","LaF","EW","1982",NA,"A2_1",1970,12
"BS","2","1","LaF","EW","1983","Mixed","A2_1",1970,13
"BS","2","1","LaF","EW","1986",NA,"A2_1",1970,16
"BS","2","1","LaF","EW","1989","Mixed","A2_1",1970,19
"BS","2","1","LaF","EW","1990","Mixed","A2_1",1970,20
"BS","2","1","LaF","EW","1993",NA,"A2_1",1970,23
"BS","2","1","LaF","EW","1995","Mixed","A2_1",1970,25
"BS","2","1","LaF","EW","1996","Mixed","A2_1",1970,26
"BS","2","1","LaF","EW","2000",NA,"A2_1",1970,30
"BS","2","1","LaF","EW","2002","evtlMixed","A2_1",1970,32
"BS","2","1","LaF","EW","2003","Mixed","A2_1",1970,33
"BS","2","1","LaF","EW","2014","Mixed","A2_1",1970,44
"BS","2","1","LaF","EW","2018",NA,"A2_1",1970,48
"BS","2","1","LaF","EW","2019","Mixed","A2_1",1970,49
"BS","2","1","LaF","EW","2020",NA,"A2_1",1970,50
"BS","2","1","LaF","EW","2022","Mixed","A2_1",1970,52
"BS","2","1","LaF","LW","1984","evtlMixed","A2_1",1970,14
"BS","2","1","LaF","LW","1988",NA,"A2_1",1970,18
"BS","2","1","LaF","LW","1995",NA,"A2_1",1970,25
"BS","2","1","LaF","LW","2004","evtlMixed","A2_1",1970,34
"BS","2","3","LaF","EW","1966","ganzevtlMixed","A2_3",1966,0
"BS","2","3","LaF","EW","1968","Mixed","A2_3",1966,2
"BS","2","3","LaF","EW","1969","ganzevtlMixed","A2_3",1966,3
"BS","2","3","LaF","EW","1972","Mixed","A2_3",1966,6
"BS","2","3","LaF","EW","1973",NA,"A2_3",1966,7
"BS","2","3","LaF","EW","1974","evtlMixed","A2_3",1966,8
"BS","2","3","LaF","EW","1977",NA,"A2_3",1966,11
"BS","2","3","LaF","EW","1978","ganzevtlMixed","A2_3",1966,12
"BS","2","3","LaF","EW","1982","ganzevtlMixed","A2_3",1966,16
"BS","2","3","LaF","EW","1983","Mixed","A2_3",1966,17
"BS","2","3","LaF","EW","1985","ganzevtlMixed","A2_3",1966,19
"BS","2","3","LaF","EW","1990",NA,"A2_3",1966,24
"BS","2","3","LaF","EW","1991","evtlMixed","A2_3",1966,25
"BS","2","3","LaF","EW","2002","Mixed","A2_3",1966,36
"BS","2","3","LaF","EW","2004","Mixed","A2_3",1966,38
"BS","2","3","LaF","EW","2005",NA,"A2_3",1966,39
